CXSMILES,pIC50 (MERS-CoV Mpro),pIC50 (SARS-CoV-2 Mpro)
C=CC(=O)N1CCC2=C1C=CC=C2N(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,5.42,5.08
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2(CC1)CC2,4.66,5.15
CC1=CC=C(O[C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)C=N1 |&1:6|,4.27,
CN1C=NC(CN2C(=O)N/C(=N\C3=CC4=CN(C)N=C4C=C3Cl)N(CC3=CC(F)=C(F)C=C3F)C2=O)=N1,6.46,8.43
"C[C@H]1C[C@H](C2=CC=CC=C2)N(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1,&2:3|",5.38,4.82
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@](F)(C2=CC=CC(Cl)=C2)C1 |&1:16|,4.88,4.78
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCC1=CC=C(CCO)C=C1 |&1:12|,5.32,7.1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1CCC1=CC=CC=C1 |&1:17|,,4.83
"CC[C@H](C1=CC=CC=C1)[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:2,&2:9|",4.52,4.92
"O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@@H]2C[C@H]1CN2C1=CC=CC=C1 |a:15,17|",,4.14
C[C@H](O)CN1C[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C2=CC(Cl)=CC=C2C1=O |o1:6|,4.21,5.31
O=C(NC1=CN=CC2=CC=CC=C12)[C@H]1COC2=CC=C(F)C=C21 |&1:13|,4.6,5.46
CC(C)N(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,4.62,5.82
CCN1CCN2C(=O)N(C3=CN=CC4=CC=CC=C34)C(=O)[C@@H]2C1,4.28,
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCC1=CC=C(F)C=C1 |&1:12|,5.38,7.11
CN(C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12)C1=CC=CC=C1 |&1:3|,,4.91
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC(F)(F)C[C@H]2CCCC[C@H]21 |&1:19,&2:24|",4.85,4.03
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C[C@H]1C |o1:1,19|",4.88,5.26
CN(C)CCN(CC1=CC=CC(Cl)=C1)C(=O)CC1=CN=CC2=CC=CC=C12,4.21,4.67
O=C(CC1=C(F)C(F)=CC=C1)NC1=CN=CC2=CC=CC=C12,4.95,4.66
"C=CC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@H]21 |&1:16,&2:22|",1.43,
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=CS2)C1 |&1:16|,,5.11
"CN1C[C@H]2[C@H](CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C1=O |&1:3,4|",,4.05
COC1=CC=CC([C@]2(F)CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=C1 |&1:7|,,4.87
O=C(NCCC1=CNC2=CC=C(Cl)C=C12)C1=CN=CC2=CC=CC=C12,4.08,4.91
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1CC1CCC1 |&1:17|,4.56,5.15
CN1N=C(C2=CC=C(C(F)(F)F)C=C2)N=C2C1=NC(=O)N(C)C2=O,6.9,
CN1N=C(CNC(=O)C2=CN=CC3=CC=CC=C23)C2=CC=CC=C2C1=O,3.61,
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1CC1=CC=CN=C1 |&1:17|,4.55,
"C[C@H]1OCCC[C@]12NC(=O)N(C1=CN=CC3=CC=CC=C13)C2=O |&1:1,&2:6|",4.3,4.02
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=CC=NC(C)=N2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",6.76,7.5
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC(F)=CC=C1F)C1CCCC1,5.14,5.95
C=CC[C@H](NC1=CC=C2CNCC2=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:3|,4.35,4.65
NC(=O)C1(NC(=O)C2=CN=CC3=CC=CC=C23)CC2=CC=CC=C2C1,4.25,
C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(=O)O,4.54,5.49
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2C[C@H]2C1 |&1:16,&2:18|",4.62,4.55
"CC[C@H]1C[C@@H](C(F)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |o1:2,4|",5.87,5.92
CC1=NC2=CC=CC=C2N1C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:11|,4.3,
COC1=CC=CC=C1C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:9|,,4.88
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2CCC(F)(F)C[C@H]2C1 |o1:16,23|",5.23,6.28
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC=C1)C1CCC1,4.81,5.13
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OC2=CC=CC(F)=C2)C1 |&1:16|,,4.86
CN1CCN(CC2=CC=CC=C2B2OC(C)(C)C(C)(C)O2)CC1,3.61,
CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC=C(F)C=C2C1=O,5.35,6.28
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=CNN=C2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",5.41,7.21
"C[C@H]1CC[C@]2(CN1S(C)(=O)=O)NC(=O)N(C1=CN=CC3=CC=CC=C13)C2=O |&1:1,4|",4.72,4.45
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN=CN1C)C(=O)C1=CC=C(F)C=C12 |a:1,16|",5.47,6.37
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2(CC1)CCS2(=O)=O,,4.6
C=C(CN(C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1)C(=O)NCC,4.58,5.77
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC2=CC=CC=C2C1,4.45,5.24
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC([C@H]2CCOC2)CC1 |o1:17|,4.25,4.57
CC1=CC=C([C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C2CC2)C=C1 |&1:5|,4.31,4.73
C=CC(=O)NC1=CC=CC(N(CC2=CC=CC(C3=COC=C3)=C2)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,5.58,4.81
O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H](C2CCCCC2)C[C@H]1C(F)(F)F,4.26,
CN(C)[C@]1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:3|,,4.19
CC1=CN=C2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)CC2=C1,4.76,5.03
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@]12CN1N=NC=C1C1=CC=C(Cl)C=C12,4.38,4.11
COC1=CC=CC(CNC(=O)CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)=C1,6.6,7.16
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CC(F)(F)F)C1 |&1:17|,4.07,4.99
"C[C@H]1C[C@H](C2=CC=CS2)CN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,&2:3|",,5.11
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@](F)(C2=CC=CC=C2)C1 |&1:16|,4.4,4.73
C=C(CN(C(=O)[C@H]1CN(CC(=O)NC)CC2=CC=C(Cl)C=C21)C1=CN=CC2=CC=CC=C12)C(=O)NC1=CC=C(N2C=CC=N2)C=C1 |&1:6|,4.81,5.55
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C2=CN=CO2)CC1,4.29,4.4
CN1C[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C2=CC(Cl)=CC=C2C1=O |o1:3|,4.13,5.17
CN1CCN(C2=CC=C(NC(=O)CN3CC4=CC=C(Cl)C=C4[C@H](C(=O)NC4=CN=CC5=CC=CC=C45)C3)C=C2)CC1 |&1:22|,5.64,6.69
O=C(O)CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1 |&1:13|,3.94,5.01
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)S3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",7.23,7.36
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=NC=C(O)C=C2C1,4.24,
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(F)=C1)C1CC1,4.76,5.52
C=C(CN(C(=O)C1CCOC2=C1C=C(Cl)C=C2)C1=CN=CC2=CC=CC=C12)C(N)=O,4.81,5.56
CN(C(=O)C1=CN=CC2=CC=CC=C12)[C@H]1C2=CC=CC=C2C[C@H]1O,4.19,
O=C(NCCC1=CNC2=CN=CC=C12)C1=CN=CC2=CC=CC=C12,3.92,
CN1C(CC2=CC=CC=C2)=NN(C2=CN=CC3=CC=CC=C23)C1=O,4.43,5.04
CN1C=C([C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C2=CC=CC=C21 |&1:4|,4.6,4.76
"O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCOCCOCCOCCOC1=CC=CC2=C1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O |&1:12,&2:49|",5.42,6.47
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1CN1C=NC=N1 |&1:17|,4.36,
COC1=CC=CC=C1C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:9|,,4.41
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](CC2CCC2)C1 |&1:16|,4.05,5.03
"CCNS(=O)(=O)OCC(=O)N1CCN(CC2=CC=CC(Cl)=C2)[C@H]2CS(=O)(=O)C[C@@H]21 |&1:22,28|",2.74,
"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2COC2)C2=CC(Cl)=CC=C2C1=O |a:6,21|",5.58,6.92
O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCC1=CC=C(Cl)C=C1Cl |&1:12|,5.69,6.97
O=C(C1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC(F)=C1 |&1:17|,4.38,
CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COC)C2=CC(Cl)=CC=C2C1=O,5.89,7.54
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C[C@H]1C |&1:1,&2:19|",4.85,5.53
O=C(CC1=CN=CC2=CC=CC=C12)N1CCOC[C@H]1C1=CC=CS1 |&1:18|,4.87,4.53
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC1COC1)C(=O)C1=CC=C(Cl)C=C12,5.7,6.77
"C[C@H]1CC[C@]2(CO1)NC(=O)N(C1=CN=CC3=CC=CC=C13)C2=O |&1:1,4|",4.31,4.19
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1C1CCCC1 |&1:17|,4.53,5.59
C[C@H]1CC(F)(F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,5.57,5.32
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=CC=CN=C2)C1 |&1:16|,4.27,4.1
O=C(NCCC(=O)N1CCCCC1)C1=CN=CC2=CC=CC=C12,4.26,4.09
"C[C@H]1CCN2C(=O)N(C3=CN=CC4=CC=CC=C34)C(=O)[C@@H]2C1 |o1:1,20|",4.27,4.12
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@@H]3C[C@H]1CO3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,25|",6.5,8.0
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C12CC(C1)N(C1CC1)C2,4.27,5.31
"C[C@H]1CC[C@H]2C(=O)N(C3=CN=CC4=CC=CC=C34)C(=O)N2C1 |o1:1,4|",4.76,
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](CC2=CC=C(O)C=C2)C1 |&1:16|,4.31,4.06
N#CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,4.01,4.74
CN1C(=O)[C@]2(CCN(C3=CN=CC4=CC=CC=C34)C2=O)C2=CC(Cl)=CC=C21 |o1:4|,4.34,4.04
C=CC(=O)N1CCCCC2=CC=C(N(CC3=CC=C(Cl)C=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21,4.55,4.56
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2(CCOCC2)CC1,,4.3
COC1=CC2=CN=CC(CC(=O)N(CC3=CC=CC(Cl)=C3)C3=CC=C(N(C)C)C=N3)=C2C=C1OC,4.58,5.84
"N#C[C@H](C1=CC=CC=C1)[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:2,&2:9|",,4.46
CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C3=CC=CC=C32)C2=CC(F)=CC=C2C1=O |&1:7|,5.42,6.44
N#CC1(N(C(=O)CC2=CN=CC3=CC=CC=C23)C2=CC=CC=C2)CCCCC1,4.79,4.85
C[C@@H](O)CN1C[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C2=CC(Cl)=CC=C2C1=O |o1:6|,5.52,6.84
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)[C@H]1C1CC1 |&1:21|,5.1,6.49
O=C1NC2=CC=C(Cl)C=C2[C@]12CCN(C1=CN=CC3=CC=CC=C13)C2=O |o1:10|,4.3,4.05
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2=NC=CO2)C1 |&1:16|,4.25,4.02
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CCN1CC3(COC3)C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CC=N1 |a:9,35|",6.43,7.24
O=C1[C@@H]2CN(CC3=CC=CC=C3)CCN2C(=O)N1C1=CN=CC2=CC=CC=C12,4.3,5.54
O=C(CC1=CN=CC2=CC=CC=C12)N1CC(C2CCCCC2)C1,4.59,4.74
CC1=CC=C([C@H](CO)NC(=O)C2=CN=CC3=CC=CC=C23)C=C1 |&1:5|,4.47,
"CC1=NC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=CN1 |a:7,22|",6.3,7.56
"C[C@H]1[C@H]2CCCC[C@H]2CN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,&2:2,&3:7|",4.3,5.02
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC(C)(C)C)C(=O)C1=CC=C(Cl)C=C12,5.12,6.19
COC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,,4.76
C=CC[C@H](NC1=CC=CC(C2=NNN=N2)=C1)C1=CC(Cl)=CC2=C1C=NN2 |&1:3|,4.65,
O=C(NC1=CC=CC=C1)OCC1=CC=CC=C1,4.1,
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](C2(C3=CC=CC=C3)CC2)C1 |&1:16|,4.39,4.95
O=C1C[C@H](CC2=CC=CC=C2)C(=O)N1C1=CN=CC2=CC=CC=C12 |&1:3|,3.85,4.62
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1CC1=CC=CC=C1 |&1:18|,4.61,4.51
"O=C1N[C@]2(CC[C@H](C3=CC=CC=C3)OC2)C(=O)N1C1=CN=CC2=CC=CC=C12 |&1:3,6|",4.67,5.69
CC[C@H](C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC=C1 |&1:2|,3.95,5.03
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC=C1 |&1:18|,5.18,5.11
"O=C(CN1CC2=CC=C(Cl)C=C2[C@H](C(=O)NC2=CN=CC3=CC=CC=C23)C1)NCCOCCOCCOCCNC1=CC=CC2=C1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O |&1:12,&2:49|",5.05,6.14
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H]2C(=O)NC[C@@H]12 |o1:1,18,23|",4.65,5.21
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC2=CC=CC=C2CC1,4.04,5.01
CC1=NN(C[C@H]2CCCCN2C(=O)CC2=CN=CC3=CC=CC=C23)C(C)=C1 |&1:5|,,4.19
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](CC2=CC=CC(Cl)=C2)C1 |&1:16|,4.04,4.98
C=CC[C@H](NC1=CC=CC(Cl)=C1)C1=CC=CC(C2=NNN=N2)=C1 |&1:3|,4.87,4.62
CN1C(=O)N(C2=CN=CC3=CC=CC=C23)C(=O)C12CN(S(C)(=O)=O)C2,4.69,
O=C(NCCC1=CNC2=NC=C(F)C=C12)C1=CN=CC2=CC=CC=C12,3.85,4.42
O=C(C1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=CC(Cl)=C1 |&1:17|,4.37,
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](C2=CN=CO2)C1 |&1:17|,4.29,4.06
"C[C@H]1CCOC[C@]12NC(=O)N(C1=CN=CC3=CC=CC=C13)C2=O |&1:1,6|",4.23,
O=C(CC1=CC(F)=CC=C1Cl)NC1=CN=CC2=CC=CC=C12,4.54,5.56
CC1=NNC([C@H]2CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)=C1 |&1:5|,9.0,
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=NC=CC=C2C1,4.28,4.26
"O=C(CC1=CN=CC2=CC=CC=C12)N1C[C@H]2COC[C@@]2(C2=CC=CC=C2)C1 |&1:15,19|",,5.17
O=C(CC1=CC(F)=CC=C1F)NC1=CN=CC2=CC=CC=C12,4.58,5.69
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H](CN2C=CN=N2)C1 |&1:17|,4.25,
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC1COC1)C(=O)C1=CC=C(F)C=C12,5.5,6.44
CCC1=NC([C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=NO1 |&1:5|,,4.2
N#CC1=C(NC(=O)C2CCOC3=C2C=C(Cl)C=C3)C2=CC=CC=C2C=N1,4.06,
N=C(N)NCCC1=CC=CC(B(O)O)=C1,6.61,
O=C(CC1=CC=CC=C1F)NC1=CN=CC2=CC=CC=C12,1.3,4.44
CC1=CSC2=C1CN(C(=O)CC1=CN=CC3=CC=CC=C13)CC2,4.99,6.48
CCC[C@]1(CC2=CC=CC=C2)CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:3|,5.01,5.1
O=C(CC1=CN=CC2=CC=CC=C12)N1CC(CCC2=CC=CC=C2)C1,4.29,4.54
CN(C)C1=CC=CC([C@H]2CCCN2C(=O)CC2=CN=CC3=CC=CC=C23)=C1 |&1:8|,4.21,4.34
CC(C)C[C@H]1CN(C(=O)COS(=O)(=O)N2CCN(C)CC2)CCN1CC1=CC=CC(Cl)=C1 |&1:4|,3.99,
C[C@H](C(=O)NC1=CN=CC2=CC=CC=C12)C1=CC=CC(Cl)=C1 |&1:1|,4.62,5.94
CCN1C=CN=C1[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:7|,4.22,4.14
O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H](OCC2=CC=CC=C2)C1 |&1:16|,4.27,
O=C(NCC1=CC=CS1)[C@@H]1CN(C(=O)C2=CC=CN=C2)CCN1C1=CC=C(Cl)C(Cl)=C1,4.24,6.91
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1(F)F |&1:1|,5.01,5.4
N=C(N)NC1=CC=C(OC(=O)NC2=CC=CC=C2)C=C1,4.49,5.68
CC1=CC=CC=C1NC(=O)C[C@H]1SC(=O)N(C2=CC=CC=C2)C1=O |&1:11|,4.83,6.23
CCC1=CC=C2C(=C1)[C@H](NC(=O)C1=CN=CC3=CC=CC=C13)C(=O)N2C |&1:8|,4.28,
CN1C(=O)N(C2=CN=CC3=CC=CC=C23)C(=O)C12CN(S(=O)(=O)C1=CC=CC=C1)C2,4.55,5.12
O=C(CC1=C(F)C=CC=C1F)NC1=CN=CC2=CC=CC=C12,4.35,
O=C(CC1=CN=CC2=CC=CC=C12)N(CCC(F)(F)F)C1CCCCC1,4.33,4.18
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C2=CSC=N2)CC1,,4.1
CC1=CC(F)=CC(CC(=O)NC2=CN=CC3=CC=CC=C23)=C1,5.33,5.79
"C[C@H]1C[C@@H](C(F)(F)F)CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,3|",5.56,5.93
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@H]1CC1CC1 |&1:17|,4.6,4.88
NS(=O)(=O)OCC(=O)N1CCN(S(=O)(=O)C2=CSC=C2)[C@H](C(=O)NCC2=CC=CC=N2)C1 |&1:20|,3.87,4.09
CC(C)C[C@H]1CN(C(=O)COS(=O)(=O)N2CCOCC2)CCN1CC1=CC=CC(Cl)=C1 |&1:4|,5.05,6.9
O=C(C1=CN=CC2=CC=CC=C12)N1CCCC[C@H]1C1=CC=C(Cl)C=C1 |&1:17|,4.44,
O=C([C@H]1CC2=CC=CC=C2CN1C(=O)CC1=CN=CC2=CC=CC=C12)N1CCCC1 |&1:2|,4.21,4.61
CN(CC1=CC=CC(O)=C1)C(=O)C1=CN=CC2=CC=CC=C12,6.25,
O=C(CC1=CC=CN=C1)N1CCC2=C(C=CS2)C1,4.4,4.47
"C[C@H]1C[C@H](C2=CSC=C2)CN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1,&2:3|",4.1,5.05
O=C1CCCN1C[C@@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12,4.32,
C[C@H]1C2=CC=CN=C2CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,4.28,4.34
"C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H]2C(=O)NC[C@@H]12 |o1:1,18,23|",4.41,5.49
O=C1N(C2=CN=CC3=CC=CC=C23)CCC[C@]12CCOC1=CC=C(Cl)C=C12 |o1:16|,5.12,6.53
C=C(CN1CCC2=C(C=C(Cl)C=C2)C1C(=O)NC1=CN=CC2=CC=CC=C12)C(=O)OC,4.9,6.11
"CC(=O)N1C[C@]2(CC[C@H]1C)NC(=O)N(C1=CN=CC3=CC=CC=C13)C2=O |&1:5,8|",4.34,4.21
"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NC=NC=N2)C2=CC(Cl)=CC=C2C1=O |a:6,21|",6.75,7.4
"C[C@H]1CC[C@@]2(CN1S(C)(=O)=O)NC(=O)N(C1=CN=CC3=CC=CC=C13)C2=O |&1:1,4|",4.31,4.12
CNS(=O)(=O)OCC(=O)N[C@H](C)C1=CC(Cl)=CC(C2=CC=C(S(N)(=O)=O)C=C2)=C1 |&1:10|,4.19,5.76
C=CC(=O)NC1=CC=CC(N(CC2=CC=CC3=C2SC=C3)C(=O)CC2=CN=CC3=CC=CC=C23)=C1,5.29,4.55
CC(C)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,4.6,6.02
CN1C[C@]2(CCCN(C3=CN=CC4=CC=CC=C34)C2=O)C2=CC(Cl)=CC=C2C1=O |o1:3|,4.12,
C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NCC1=CC=NN1C)C(=O)C1=CC=CC=C12,5.02,5.82
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC[C@](F)(C2=CC=CC=C2)C1 |&1:17|,4.85,4.55
CC1=CC=CC2=C1C=C(CNC(=O)C1=CN=CC3=CC=CC=C13)N2,3.66,4.87
"O=C(CC1=CN=CC2=CC=CC=C12)N1CC[C@H]2CCC(F)(F)C[C@H]2C1 |&1:16,&2:23|",5.17,6.05
